state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
warm,ceb,10a__33319ceeb6beed30f61d1f69ce3e6166bec60f20,523.000,511.000,0.977055,0,0,true,match
warm,ceb,10a__373fb4dfecb23c2cabaae37eeb19efc2627b5f60,491.000,485.000,0.987780,0,0,true,match
warm,ceb,10a__3edba9b6593e257dd7809fcd91525a43b54dc6a5,583.000,566.000,0.970840,0,0,true,match
warm,ceb,10a__408f3f94c386672c03af6b01705edab10554bba2,556.000,536.000,0.964029,0,0,true,match
warm,ceb,10a__47a4d3ab49e42b6418e9fdd96e1defad734968df,597.000,570.000,0.954774,0,0,true,match
warm,ceb,10a__489bec3358bf8af8fdd9807ffc819d0efbf0729c,497.000,513.000,1.032193,0,0,true,match
warm,ceb,10a__49e6c3b35e606e07c932cef7a5cb267511679baa,448.000,458.000,1.022321,0,0,true,match
warm,ceb,10a__4e8140aa9967b06bd108b899fcdc7619df2be254,603.000,572.000,0.948590,0,0,true,match
warm,ceb,10a__4fd3de4c998f5946cfebf78d7a359873bba30989,601.000,582.000,0.968386,0,0,true,match
warm,ceb,10a__511fdbdc455206d2a9ebc29c1345279697e15d15,553.000,540.000,0.976492,0,0,true,match
warm,ceb,10a__560e0eea54cd0eccf48223442404fedafe5438c8,459.000,251.000,0.546841,0,0,true,match
warm,ceb,10a__63b49c80abaadf2cc1febdd861a7bb088e013e54,594.000,582.000,0.979798,0,0,true,match
warm,ceb,10a__6d51537f6bc40ff2c608e0c5520facb8f43a9b63,611.000,593.000,0.970540,0,0,true,match
warm,ceb,10a__70979dae644114b238f14815168908731337083d,413.000,433.000,1.048426,0,0,true,match
warm,ceb,10a__711931c06f5d81dd727d37b2c80e6ba97bbf74aa,605.000,604.000,0.998347,0,0,true,match
warm,ceb,10a__71fb23a5c179c6e9eb71c9e0a370903bf566f1ca,480.000,485.000,1.010417,0,0,true,match
warm,ceb,10a__7256a2b536e2f89a116547fc0935ed1fac43e7f7,554.000,544.000,0.981949,0,0,true,match
warm,ceb,10a__74d6b5bcef2de6ea18857522f63959f36dd578ba,420.000,415.000,0.988095,0,0,true,match
warm,ceb,10a__74fdc5fd055bcd8074de25b82a34dabbc5eabd9c,241.000,496.000,2.058091,0,0,true,match
warm,ceb,10a__7f36f83d58b6114005fff2a5945bedd991a0ddc2,482.000,487.000,1.010373,0,0,true,match
warm,ceb,10a__81b378b5cc48e6e1f9ca16ea1bc536dbe131e647,243.000,246.000,1.012346,0,0,true,match
warm,ceb,10a__84163cb3e8942d140459775ed4dda56dcceaaef7,585.000,579.000,0.989744,0,0,true,match
warm,ceb,10a__858b6392c8167fae991f79170bc83a007807f861,500.000,494.000,0.988000,0,0,true,match
warm,ceb,10a__86d9c7d86df9bf578c548f963128375b58050315,447.000,441.000,0.986577,0,0,true,match
warm,ceb,10a__89287593fc776a3b61f85d075e3e9e5205e07a4c,221.000,231.000,1.045249,0,0,true,match
warm,ceb,10a__8d0cddda8b9ff146fa4041b42521f69793c15afe,599.000,575.000,0.959933,0,0,true,match
warm,ceb,10a__8fd97c558c3b8edc22c4c1611e98d43ee13be304,467.000,472.000,1.010707,0,0,true,match
warm,ceb,10a__956a05d3d7164af78104fe10f53dd256469dfe8c,546.000,534.000,0.978022,0,0,true,match
warm,ceb,10a__99dd2a3c343a5f0d393dda15fbbedd25e4eb6053,240.000,242.000,1.008333,0,0,true,match
warm,ceb,10a__a018b472ba6a10dc924daba32f6c90a6c389f39c,556.000,532.000,0.956835,0,0,true,match
warm,ceb,10a__af3f46ab118a1c2d503aeeee2e8c5ae79687f8a1,531.000,518.000,0.975518,0,0,true,match
warm,ceb,10a__b31fc1d4487268daa865cceb1477a963f84ac237,599.000,581.000,0.969950,0,0,true,match
warm,ceb,10a__b457a06ac7934ad710908d8166966c2952275963,551.000,534.000,0.969147,0,0,true,match
warm,ceb,10a__b51731cf537e4b0a47ec96f2cc159f067ab03f8a,549.000,543.000,0.989071,0,0,true,match
warm,ceb,10a__b6d3c9b6d7247203df1ad73c8847fa4f6c19f899,487.000,466.000,0.956879,0,0,true,match
warm,ceb,10a__b8ea90d456beeab7d5041bc087e937a5aeed4990,714.000,716.000,1.002801,0,0,true,match
warm,ceb,10a__bce4a2b5f3eeed381dbe5b4cb1663d715bb4e4c8,567.000,550.000,0.970018,0,0,true,match
warm,ceb,10a__bd21bc4186c6083e7e4765f0b8bdf2ac652b136c,474.000,483.000,1.018987,0,0,true,match
warm,ceb,10a__bf202ba33351561bb0cf570154a5bbf1784e7420,434.000,426.000,0.981567,0,0,true,match
warm,ceb,10a__c34a380fdf42faf394d43f50735942346e673bfd,494.000,494.000,1.000000,0,0,true,match
warm,ceb,10a__c9e263ff97bf969ef86519c14f15c502c8b6a1b0,544.000,537.000,0.987132,0,0,true,match
warm,ceb,10a__d2726458dc91477ccdba4fe340595804aa47ca7a,467.000,471.000,1.008565,0,0,true,match
warm,ceb,10a__d93afd705ed115020ccd9b7201386cc20b84e485,467.000,462.000,0.989293,0,0,true,match
warm,ceb,10a__ee489237fd2d594d0118bb06205e71eb077ed3d7,405.000,418.000,1.032099,0,0,true,match
warm,ceb,10a__f01b2eb575db47e3c4c5f9622d94b5e988ad78d4,205.000,204.000,0.995122,0,0,true,match
warm,ceb,10a__f2064923351388e03d492e7de432394e3da92046,568.000,559.000,0.984155,0,0,true,match
warm,ceb,10a__f58ff1412a938bbdbf7970be4b4272a94d778a5f,488.000,467.000,0.956967,0,0,true,match
warm,ceb,10a__fb0913174b4e0f6b782a510736a2c65a9636ed12,496.000,492.000,0.991935,0,0,true,match
warm,ceb,10a__fcc58742b98426ab3b0c39979914c615637a2207,518.000,502.000,0.969112,0,0,true,match
warm,ceb,10a__fd26fe6762a3823baca81ef3c51ead7cf3c5e955,556.000,538.000,0.967626,0,0,true,match
warm,ceb,10a__feab1842e30c452abd391c3326d9e4ff34c6dc11,430.000,443.000,1.030233,0,0,true,match
warm,ceb,10a__ffa89001847857aea332203f58817579edf17efa,493.000,515.000,1.044625,0,0,true,match
warm,ceb,11a__0035262232b4c4d86bea975083125badd8e4e5d5,353.000,360.000,1.019830,0,0,true,match
warm,ceb,11a__03a9c9d2b892b657e2ad1a01a2488ba089f9e9e7,778.000,798.000,1.025707,0,0,true,match
warm,ceb,11a__0849c44d824a713486dcaf489506934e907410b1,163.000,180.000,1.104294,0,0,true,match
warm,ceb,11a__096f5fe34bd48bd2ee8bad55086a9f5611d1c6c3,269.000,300.000,1.115242,0,0,true,match
warm,ceb,11a__0aa20c5dc3b43192981c7a9b841b97c278429bf5,268.000,397.000,1.481343,0,0,true,match
warm,ceb,11a__0b1ae335b02ff38715a4db9b9f09d7942ef60edd,232.000,241.000,1.038793,0,0,true,match
warm,ceb,11a__0ebc6471c95e88bb0f159b9121659db833cdee28,460.000,441.000,0.958696,0,0,true,match
warm,ceb,11a__0fb8e21f8993d111a5acda9f9862201a624137e3,427.000,415.000,0.971897,0,0,true,match
warm,ceb,11a__102690d752f7fec9365ffcf8fcb9dd53ef11b74b,273.000,275.000,1.007326,0,0,true,match
warm,ceb,11a__128fbd6a431abea1bbd2435a239e9d6a8f2a4926,278.000,326.000,1.172662,0,0,true,match
warm,ceb,11a__138a6c6807c40d3434aa72f3f6dd70690df4da8d,129.000,154.000,1.193798,0,0,true,match
warm,ceb,11a__15d6d2a03e2ea92ab77ca9470576b0988c52283a,477.000,504.000,1.056604,0,0,true,match
warm,ceb,11a__17618f6421f28f7945ea3d1357487a4846baf3a0,358.000,356.000,0.994413,0,0,true,match
warm,ceb,11a__17e577e872caeaa496ff7434342fccab507106c0,431.000,390.000,0.904872,0,0,true,match
warm,ceb,11a__182034777bdca8f563d6504478f004a831734798,388.000,375.000,0.966495,0,0,true,match
warm,ceb,11a__1d77c8e85f0c907433b041eff92fb0c9fe6be345,938.000,895.000,0.954158,0,0,true,match
warm,ceb,11a__1d90b8b8cdfaab84afb3ef9dfaa474376f55c4d9,339.000,313.000,0.923304,0,0,true,match
warm,ceb,11a__1e0936bbac8fc68c5070a95a2614fd30723f0252,465.000,438.000,0.941935,0,0,true,match
warm,ceb,11a__1f81287400d443e29c10001d7dae492d39cb2895,240.000,249.000,1.037500,0,0,true,match
warm,ceb,11a__211c11e561b9dcc0ba37d411178e1563803c48f5,239.000,238.000,0.995816,0,0,true,match
warm,ceb,11a__21960af05f5df64fea7b096c6b75958e2f45c0cb,472.000,463.000,0.980932,0,0,true,match
warm,ceb,11a__2502711c2a4febe5eb7cf0b5b3a6f6acc0743e05,319.000,325.000,1.018809,0,0,true,match
warm,ceb,11a__25eff3391ee0ed275e8356cc0c85f9c531c8333a,938.000,950.000,1.012793,0,0,true,match
warm,ceb,11a__2d34f374796ee24c26f6fd14cf17c8be7f36f4fc,472.000,454.000,0.961864,0,0,true,match
warm,ceb,11a__2da55946de084007e81467ff9eecf03e03518a02,123.000,149.000,1.211382,0,0,true,match
warm,ceb,11a__2dbe6839cfd4c732a35bb9814e96f8089415d214,896.000,872.000,0.973214,0,0,true,match
warm,ceb,11a__2f500a79380e69f38398cf4af82e43f759a3fc03,1427.000,1324.000,0.927821,0,0,true,match
warm,ceb,11a__3340a87ddb738adfc0bb4d2b4a7d737778727e63,296.000,289.000,0.976351,0,0,true,match
warm,ceb,11a__37b523fa056520c4ecb8f5bff9dbf87d7168c72e,451.000,437.000,0.968958,0,0,true,match
warm,ceb,11a__37cf5c6cf720d34108bcb32255c3c697c63e7eb4,8332.000,9097.000,1.091815,0,0,true,match
warm,ceb,11a__3814c7a9c32c494da4e9de9f4274083234fb8187,642.000,632.000,0.984424,0,0,true,match
warm,ceb,11a__3926dbe8e4f85e3058785cb3446db5cbec995eff,84.000,113.000,1.345238,0,0,true,match
warm,ceb,11a__393c5aa37c530078ed42f2867c4f0891d2d51db7,460.000,440.000,0.956522,0,0,true,match
warm,ceb,11a__3b0d83c205ce9e81132f9a593003e9a3c940c4cb,286.000,296.000,1.034965,0,0,true,match
warm,ceb,11a__3e3433700030dee8959f9db16156593d54156457,290.000,298.000,1.027586,0,0,true,match
warm,ceb,11a__3fcc5fd5911f596fab60c551bd34ecd9b42ed311,624.000,607.000,0.972756,0,0,true,match
warm,ceb,11a__40dcbb33d1806be5e5bdac05e21808e1cc43af34,285.000,284.000,0.996491,0,0,true,match
warm,ceb,11a__419bc96840bbc24567f758b16dd1160df3e6d984,333.000,336.000,1.009009,0,0,true,match
warm,ceb,11a__446e4de003b1d2c411f7e382a5b0949fece974f6,244.000,248.000,1.016393,0,0,true,match
warm,ceb,11a__44ee609b04a3160599a12a5d288d8e5aa0430c67,245.000,242.000,0.987755,0,0,true,match
warm,ceb,11a__483f9a574652b058198d6924950f4485dffe2e66,328.000,321.000,0.978659,0,0,true,match
warm,ceb,11a__4a0a39a2e90bec4a451ff49f6010ff8dd23da480,136.000,154.000,1.132353,0,0,true,match
warm,ceb,11a__4a66b253afbaa0bd9e4e5a55030b20e50514de02,308.000,301.000,0.977273,0,0,true,match
warm,ceb,11a__4dc1344c1d44ab9c0494d9d1d6d265f98dd27d72,149.000,164.000,1.100671,0,0,true,match
warm,ceb,11a__4e04a0eee88318a0cae991c020a5102c606a1ef9,683.000,689.000,1.008785,0,0,true,match
warm,ceb,11a__4e5ee403491afb298217f90037893914e2fa00a5,405.000,389.000,0.960494,0,0,true,match
warm,ceb,11a__4f85ca334570311c02bc551d8b7ddecffb9c949e,735.000,740.000,1.006803,0,0,true,match
warm,ceb,11a__501e090a0c6978782e28e2d567c189e631eb8cc2,218.000,226.000,1.036697,0,0,true,match
warm,ceb,11a__531ef8db2d37e6e297a531737489957fe94eba39,376.000,365.000,0.970745,0,0,true,match
warm,ceb,11a__5350b2c7847cab277759b025484983e25457eb2a,548.000,545.000,0.994526,0,0,true,match
warm,ceb,11a__54074f4768532161e12d83aed35b67a8c854d7e2,246.000,241.000,0.979675,0,0,true,match
warm,ceb,11a__553a4d32d362b1c250c894594cd81085d204f179,418.000,422.000,1.009569,0,0,true,match
warm,ceb,11a__5596a7fedb694ec6a94f8c9842fc81e34be9c144,839.000,850.000,1.013111,0,0,true,match
warm,ceb,11a__560cb06bc93049d2902bf3ad715e7bc5dfdce9a7,419.000,417.000,0.995227,0,0,true,match
warm,ceb,11a__5c77438fad428b805578d3a7596d983f90eb1190,343.000,353.000,1.029155,0,0,true,match
warm,ceb,11a__5dca5f607ae786e625d21e557957f012782600a2,734.000,733.000,0.998638,0,0,true,match
warm,ceb,11a__5ec72a84a33f3b3b1f4e53b734731ab0bbecebba,1113.000,1038.000,0.932615,0,0,true,match
warm,ceb,11a__604273b3dec14b3f02eb8eeeb3a2b324b23c94ca,323.000,321.000,0.993808,0,0,true,match
warm,ceb,11a__610f710597644cf79640518b02ffdfdc9de58a94,380.000,361.000,0.950000,0,0,true,match
warm,ceb,11a__624871f661498760744fe0d019401a643da42c26,329.000,383.000,1.164134,0,0,true,match
warm,ceb,11a__65363fe4af54943d4392b24aad887fd6aeaf6799,587.000,574.000,0.977853,0,0,true,match
warm,ceb,11a__65ef9db6268ac383eaac4bc0f1c18e51bfc54069,356.000,344.000,0.966292,0,0,true,match
warm,ceb,11a__679a58dcc296d19ce42488a7326cde7961aa6d0f,1242.000,1283.000,1.033011,0,0,true,match
warm,ceb,11a__67f193f888dcbb15753ce9ec29731a231711d5f2,567.000,556.000,0.980600,0,0,true,match
warm,ceb,11a__68cef2c69feff45d42feeb1edc4bd9bc27b48b78,249.000,251.000,1.008032,0,0,true,match
warm,ceb,11a__6956eaf022675d9c6f2b8a0a9f3a6801934d93be,421.000,382.000,0.907363,0,0,true,match
warm,ceb,11a__69858a76555cb0acc1831c5dd92780a35ee76846,392.000,417.000,1.063776,0,0,true,match
warm,ceb,11a__6b08d0d34f5b9fbfc87c3b9cc87020eabef470e7,378.000,369.000,0.976190,0,0,true,match
warm,ceb,11a__6e05f818f40450bd34347ce3fdcfa928da5374a2,408.000,420.000,1.029412,0,0,true,match
warm,ceb,11a__6e5e0bbb8802c7c74beb758edf18a6c2de8c7cd9,212.000,218.000,1.028302,0,0,true,match
warm,ceb,11a__70380508a8fab6c8e464d3c9fe073151557f7e2a,253.000,256.000,1.011858,0,0,true,match
warm,ceb,11a__7096eaf5ca1b9e384a1185574f18bede33d166d4,260.000,264.000,1.015385,0,0,true,match
warm,ceb,11a__71ce441c491406e6511626c6dc9781c5c190eaec,367.000,364.000,0.991826,0,0,true,match
warm,ceb,11a__728f1ee9b87457c8b28490639330db5b8f5b1e1c,546.000,562.000,1.029304,0,0,true,match
warm,ceb,11a__73bf159245476859ff0f238a2597fce50357e9cb,386.000,362.000,0.937824,0,0,true,match
warm,ceb,11a__776504057307b48ba1aa275e0b6a8df68489f8fd,190.000,198.000,1.042105,0,0,true,match
warm,ceb,11a__77bc822fe937affc96db25207e0580c71bcc7796,422.000,380.000,0.900474,0,0,true,match
warm,ceb,11a__7a81482f710708986feafc3d91ac7a77e0e4c6ae,662.000,635.000,0.959215,0,0,true,match
warm,ceb,11a__7ba2419a382cf3ccf01568a930ae0cae4c62ee63,200.000,210.000,1.050000,0,0,true,match
warm,ceb,11a__7bcde12d468e132de26f24c29205592692173e3b,265.000,258.000,0.973585,0,0,true,match
warm,ceb,11a__7d238210fc4ca36356568db4001e9a4491cb48f8,854.000,850.000,0.995316,0,0,true,match
warm,ceb,11a__7f48081a290a305871a4c6f3e4740f929060d940,297.000,320.000,1.077441,0,0,true,match
warm,ceb,11a__80459415ce9d8f04bde6e34f8863cfd5b9a86d7d,348.000,334.000,0.959770,0,0,true,match
warm,ceb,11a__80e4812d4ae762dea46dd5651be77ee6faf9b245,149.000,166.000,1.114094,0,0,true,match
warm,ceb,11a__829f9b37861f5441ef2b5b1433575605d3e3991c,478.000,446.000,0.933054,0,0,true,match
warm,ceb,11a__83ef4dc720946552d6f8ba8389cde4998ad7d05b,248.000,258.000,1.040323,0,0,true,match
warm,ceb,11a__844167fcc63b14b49376f4e7726cb271ac3ced14,339.000,310.000,0.914454,0,0,true,match
warm,ceb,11a__86b0e4b1a97252bbe7d60bc4f921faa4621d7edf,226.000,226.000,1.000000,0,0,true,match
warm,ceb,11a__8781417bd55fd17131f04ef8df6705921998581d,364.000,354.000,0.972527,0,0,true,match
warm,ceb,11a__8913a276e26a796171295c158ff2b060283b6817,496.000,356.000,0.717742,0,0,true,match
warm,ceb,11a__8b5a063f84e7f295e3d44c3333053f349461b85d,873.000,894.000,1.024055,0,0,true,match
warm,ceb,11a__92c9e3c89d14f441652561c203f695bb04671295,258.000,256.000,0.992248,0,0,true,match
warm,ceb,11a__95535b9a17ee665f76cbd5fbfde7c05ae8526981,379.000,429.000,1.131926,0,0,true,match
warm,ceb,11a__9a5894e1d10772dc80c261baaa1b6eb815979c11,196.000,213.000,1.086735,0,0,true,match
warm,ceb,11a__9b0b93310188a258703e6e5f0cf050152e8aa9e4,424.000,410.000,0.966981,0,0,true,match
warm,ceb,11a__9fa3316d5cf23509d3d15f239590ff9d59aa2406,262.000,262.000,1.000000,0,0,true,match
warm,ceb,11a__9fae826e0c4e50cf50296d2b60a85a866a0f4d38,333.000,325.000,0.975976,0,0,true,match
warm,ceb,11a__a0eda2a3922e98cb9a5584c232930c0790c6641f,395.000,408.000,1.032911,0,0,true,match
warm,ceb,11a__a3d5c36a47d47c7869d06b549170bb15f75004d8,1472.000,1460.000,0.991848,0,0,true,match
warm,ceb,11a__a6d2bacbd313823dc97364822b30e626f79ddc13,340.000,351.000,1.032353,0,0,true,match
warm,ceb,11a__a6f27e456f50538fac3f2e2560ce9abf3924d6fe,381.000,376.000,0.986877,0,0,true,match
warm,ceb,11a__aba8c0c420adb485cd8902202324d2eaca9cbe91,450.000,434.000,0.964444,0,0,true,match
warm,ceb,11a__aeb233e00a8e8f2b9d1c421149bc9d6fc97d688e,5410.000,5594.000,1.034011,0,0,true,match
warm,ceb,11a__aedf5bc0697741d5e9aa0e74244ec670c7f9390f,342.000,332.000,0.970760,0,0,true,match
warm,ceb,11a__afaf2d4544415530a3d2f589f521a587db8444e7,405.000,387.000,0.955556,0,0,true,match
warm,ceb,11a__affa5b0c07c8cbbb2ef93530bae8f0873cdc5ff3,375.000,384.000,1.024000,0,0,true,match
warm,ceb,11a__b0ea6e2100b54183ed656fc835225b7d0c9c6f01,697.000,713.000,1.022956,0,0,true,match
warm,ceb,11a__b12bcc3c680cd8fa2d80cda6e7bcabe3e1bf5c27,287.000,278.000,0.968641,0,0,true,match
warm,ceb,11a__bbc16a1624ad4a07b7e51469453b897fbc0921ac,383.000,341.000,0.890339,0,0,true,match
warm,ceb,11a__bce161717efe07e8937ff30e44cb7b0f9cdbafa2,232.000,246.000,1.060345,0,0,true,match
warm,ceb,11a__bce58c108530ebbdac9681bffcd17b32be893f55,233.000,245.000,1.051502,0,0,true,match
warm,ceb,11a__bef544cadc7689c683c543dc347c5822b764395f,278.000,283.000,1.017986,0,0,true,match
warm,ceb,11a__bf65205ee6046618513fcdd9508938b42c380a1b,300.000,300.000,1.000000,0,0,true,match
warm,ceb,11a__c006f52507d6839615d7810e636b6a2d59aec012,280.000,282.000,1.007143,0,0,true,match
warm,ceb,11a__c10e7cbcc52cb87ba49d89736a84aef621300026,399.000,382.000,0.957393,0,0,true,match
warm,ceb,11a__c3ec132f90a5d3dd5650ade0b916c5514f6b401d,759.000,782.000,1.030303,0,0,true,match
warm,ceb,11a__c3f0787b09168f2f3688e4aaccf83d4c47cd0337,419.000,397.000,0.947494,0,0,true,match
warm,ceb,11a__c546c29cd61b0882063ae15eccb7a9fa23611174,1004.000,1105.000,1.100598,0,0,true,match
warm,ceb,11a__c599784b7868b56de09d8697f84e14ae1cdac167,255.000,264.000,1.035294,0,0,true,match
warm,ceb,11a__c610b1f39c13299314b08742d6af92b266f8129a,298.000,298.000,1.000000,0,0,true,match
warm,ceb,11a__cd252c4d15a8d118c1aae28bd1ec48c7f45584b2,424.000,436.000,1.028302,0,0,true,match
warm,ceb,11a__cdbce7c469cc4e51f5c559a386ea20de29a57951,2306.000,2197.000,0.952732,0,0,true,match
warm,ceb,11a__ce2d7f8a442d302b6ab364c9def205430b055442,455.000,448.000,0.984615,0,0,true,match
warm,ceb,11a__ce47fda6e2ff4d391b89d38efb3285e5daee069a,505.000,522.000,1.033663,0,0,true,match
warm,ceb,11a__d4f136dcb2daf21a1d189471caba99fe436854d6,183.000,203.000,1.109290,0,0,true,match
warm,ceb,11a__d9797bd956bd183875d78a32805b95cc9edcb758,120.000,143.000,1.191667,0,0,true,match
warm,ceb,11a__dae4d48b430fe0138db78a09615ca4e95eec5d62,330.000,298.000,0.903030,0,0,true,match
warm,ceb,11a__db386d18c75578a6bd5e2e1e86e327cfd5d99616,290.000,283.000,0.975862,0,0,true,match
warm,ceb,11a__dddd784e3f736e8951e2279587464ea35991297c,389.000,392.000,1.007712,0,0,true,match
warm,ceb,11a__debd5f5e17710948334542523fb3c6f04de2cc3f,168.000,205.000,1.220238,0,0,true,match
warm,ceb,11a__e260767c0459465c69baf1fbfc54bf00eeb37052,405.000,413.000,1.019753,0,0,true,match
warm,ceb,11a__e42e4f3de5f5ac18a8a1737bd661c2d98637fa10,257.000,267.000,1.038911,0,0,true,match
warm,ceb,11a__ea2d6414aa913be44b7c5e8a27dc780848578916,325.000,336.000,1.033846,0,0,true,match
warm,ceb,11a__ea5a4df999d597e325b0c1309ab16269f218323d,376.000,350.000,0.930851,0,0,true,match
warm,ceb,11a__eab6fcd99d37ced11f834ec153346100c934013b,237.000,232.000,0.978903,0,0,true,match
warm,ceb,11a__ec4667cb1394755b47c378781ad48e7743a75753,246.000,256.000,1.040650,0,0,true,match
warm,ceb,11a__f1272c1bd587fb6c65930d68d5de36fe6114d6bc,316.000,322.000,1.018987,0,0,true,match
warm,ceb,11a__f213acd903a8f78146c4f8994b404421927b9e44,317.000,314.000,0.990536,0,0,true,match
warm,ceb,11a__f4f26f479dc6f89c77ea2ed87af5d28a83d65551,465.000,430.000,0.924731,0,0,true,match
warm,ceb,11a__f6ba0015a5ebc1750281041f71a367e22e487fb7,112.000,131.000,1.169643,0,0,true,match
warm,ceb,11a__f9d4327aa29ac7f5277b79882381641fea12a7f6,449.000,433.000,0.964365,0,0,true,match
warm,ceb,11a__fbac0d23c5266c1594905f03aad47b367ae6fb15,430.000,411.000,0.955814,0,0,true,match
warm,ceb,11b__011bcfa5a32aa62a5e3db459bb61d192c34d88d1,714.000,651.000,0.911765,0,0,true,match
warm,ceb,11b__01aaf4425e1e401959b8f3ba6b825eeb8f5e4f1d,641.000,602.000,0.939158,0,0,true,match
warm,ceb,11b__02dca203cf7d6dd6548b2b03a465619a9ab394c5,700.000,612.000,0.874286,0,0,true,match
warm,ceb,11b__03ecf55605843bbbbf49ea995be9be55bef53cff,352.000,346.000,0.982955,0,0,true,match
warm,ceb,11b__0400e8e82018bfcc4e10254a1011a11da1147d77,597.000,598.000,1.001675,0,0,true,match
warm,ceb,11b__0405e1a1fc630dbfb0f13d42de731a2c0d2c20cc,590.000,558.000,0.945763,0,0,true,match
warm,ceb,11b__047304b887156add779c1ed07e44d3d88daed459,578.000,539.000,0.932526,0,0,true,match
warm,ceb,11b__05111f3fc84262fd0fef448e982595f901b2805e,805.000,784.000,0.973913,0,0,true,match
warm,ceb,11b__06b9a890d638fa1e49753ff247e299b0b3d67add,675.000,660.000,0.977778,0,0,true,match
warm,ceb,11b__07273ea4df77c9d7506fe65aff68ef84e50552e7,676.000,578.000,0.855030,0,0,true,match
warm,ceb,11b__0b95d3af60c0a6c94136660510d8c2c96e5133aa,840.000,788.000,0.938095,0,0,true,match
warm,ceb,11b__0c394ec452f81537eb30f24cfdf9bffcfb453a1d,560.000,512.000,0.914286,0,0,true,match
warm,ceb,11b__0dbb2788ef468d2a544ee98ea5a79b91ed11d4f8,492.000,474.000,0.963415,0,0,true,match
warm,ceb,11b__0ddb688ce4093cfe53042c3ca0754b642f54b22f,580.000,584.000,1.006897,0,0,true,match
warm,ceb,11b__0ddcdbcbdfd57267e8e8e4898ddbe2af5dfd5442,699.000,661.000,0.945637,0,0,true,match
warm,ceb,11b__0fabb168664d6ae80b9c303d1fd11929df14c3b7,577.000,533.000,0.923744,0,0,true,match
warm,ceb,11b__0ff2f10d7bd3624a4063363ef5323545c7141484,1131.000,1128.000,0.997347,0,0,true,match
warm,ceb,11b__131f59c9bfe404ee9126e0fe39ba72edabbf6365,708.000,651.000,0.919492,0,0,true,match
warm,ceb,11b__13602311ab449b718458ed1259f17cb26b11ccb2,659.000,588.000,0.892261,0,0,true,match
warm,ceb,11b__139bf157bfc360b75ef02a376161b55a41d93e60,608.000,552.000,0.907895,0,0,true,match
warm,ceb,11b__18efcb6ed6d422ed7cac61a63488ac0cab7af001,637.000,556.000,0.872841,0,0,true,match
warm,ceb,11b__1a1857aa62048669715d77a4fa506ec6b313527c,582.000,534.000,0.917526,0,0,true,match
warm,ceb,11b__1f4eb208fe38c39bd9323678513a82825ee1a0e2,472.000,494.000,1.046610,0,0,true,match
warm,ceb,11b__20852ce525675c1fb5a62e48c1ad9525f1c5ecd5,775.000,700.000,0.903226,0,0,true,match
warm,ceb,11b__22c37595a2a8ec7ca771ec012de9499d6f826057,623.000,581.000,0.932584,0,0,true,match
warm,ceb,11b__255601ec2d76a1bc12dc7792b58290866984adcc,573.000,535.000,0.933682,0,0,true,match
warm,ceb,11b__259cba5772b3f5719c6cd658876b9710b7f01e62,589.000,546.000,0.926995,0,0,true,match
warm,ceb,11b__264653a55771b933dccdfe67e72870189fa97870,644.000,592.000,0.919255,0,0,true,match
warm,ceb,11b__28abb0f2bbefb9c307e1fd67e403fb6daccacdff,604.000,561.000,0.928808,0,0,true,match
