state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
warm,ceb,prepared,10a__489bec3358bf8af8fdd9807ffc819d0efbf0729c,1,497.0,696.9102621078491,0,,,54faa1cc699d88a9646b5a24356b22b236d02755bb1de6695ecb6e97410b0002,0,False
warm,ceb,prepared,10a__49e6c3b35e606e07c932cef7a5cb267511679baa,1,448.0,646.0770629346371,0,,,2c0e03b9161ad59759c12ffbcdeb111d6b922c9bb4db5d7bc9d213836153e08f,0,False
warm,ceb,prepared,10a__4e8140aa9967b06bd108b899fcdc7619df2be254,1,603.0,803.9395809173584,0,,,fe96b60b6b8fac3d93f7e725cefbde34e287f4c4b936cd0c9d57d10a7a1f4e1e,0,False
warm,ceb,prepared,10a__4fd3de4c998f5946cfebf78d7a359873bba30989,1,601.0,797.4717505276203,0,,,cd890d55a7cb8ea31347d196446b6c3c71b4473df73f73c3f2a17ad4d9aaa1e8,0,False
warm,ceb,prepared,10a__511fdbdc455206d2a9ebc29c1345279697e15d15,1,553.0,748.515835031867,0,,,8f7d94c39cfd4481fc4fd9a6a950b5054af0f6e7957aa5995982ad8f6cc86b82,0,False
warm,ceb,prepared,10a__560e0eea54cd0eccf48223442404fedafe5438c8,1,459.0,655.1458407193422,0,,,e263e88f397817e8b83d5c5c5d88962c06cb8638909283675aec3508df297820,0,False
warm,ceb,prepared,10a__63b49c80abaadf2cc1febdd861a7bb088e013e54,1,594.0,794.1102311015129,0,,,477754f624cdaf5ce9ba7519c0fcbd9bb9929f44d7e7b110bc5a0c4f50f077e0,0,False
warm,ceb,prepared,10a__6d51537f6bc40ff2c608e0c5520facb8f43a9b63,1,611.0,811.0461812466383,0,,,642ccefc7cbfda73404faf542fb8a583249107c84eb4958f00ab7421f83d38ad,0,False
warm,ceb,prepared,10a__70979dae644114b238f14815168908731337083d,1,413.0,610.21613702178,0,,,dadf543386ceef4dc86e48deb1f751eb99294b7d72d6aacbbf8779aca8ce4fd8,0,False
warm,ceb,prepared,10a__711931c06f5d81dd727d37b2c80e6ba97bbf74aa,1,605.0,802.1373022347689,0,,,bd594e64c0f5280e818cded521fc3cb00a2f382cfb02816e47cd73743efaeae2,0,False
warm,ceb,prepared,10a__71fb23a5c179c6e9eb71c9e0a370903bf566f1ca,1,480.0,676.9498027861118,0,,,54d013a36fef1577debec130b475d11f1f5ca9331d8addc578760126e5c5ec1d,0,False
warm,ceb,prepared,10a__7256a2b536e2f89a116547fc0935ed1fac43e7f7,1,554.0,750.7930193096399,0,,,40bcd0d5359ae551cf9e6e83059e9a5e4c2022d62c6eeea8d668a1e873e273f2,0,False
warm,ceb,prepared,10a__74d6b5bcef2de6ea18857522f63959f36dd578ba,1,420.0,616.266367956996,0,,,4f40aff91ae805d387c222ec6b999607a7a981626ecf88b41049de46e9be46a8,0,False
warm,ceb,prepared,10a__74fdc5fd055bcd8074de25b82a34dabbc5eabd9c,1,241.0,440.07752276957035,0,,,d41b950dc73ad60fdb843732d51def12b92ad77ed851f511cb4cd2702b18fef7,0,False
warm,ceb,prepared,10a__7f36f83d58b6114005fff2a5945bedd991a0ddc2,1,482.0,695.1971799135208,0,,,f02d44c936deeb72718f00cdd11ac3a8c5b0ac214f383ac05721ede410f517a7,0,False
warm,ceb,prepared,10a__81b378b5cc48e6e1f9ca16ea1bc536dbe131e647,1,243.0,442.0067947357893,0,,,edc57ac817531e92a86f0671c202cafdcaac79d5b35ee87379f4a0f48641eabd,0,False
warm,ceb,prepared,10a__84163cb3e8942d140459775ed4dda56dcceaaef7,1,585.0,779.8134107142687,0,,,9f84d9d14d0db3e814ec3ba6b124056e10b4b1cba09329a8f972e2d4669143f8,0,False
warm,ceb,prepared,10a__858b6392c8167fae991f79170bc83a007807f861,1,500.0,697.9656424373388,0,,,f48e79c274ded35f23de1f22d19d23280e0076cdaaa2ec05a0ed3985b3f43e7b,0,False
warm,ceb,prepared,10a__86d9c7d86df9bf578c548f963128375b58050315,1,447.0,644.3512979894876,0,,,da5b2c46bf5f6e05794026a5101033171f43b57c961c1d978b69aa214139e17d,0,False
warm,ceb,prepared,10a__89287593fc776a3b61f85d075e3e9e5205e07a4c,1,221.0,417.5000134855509,0,,,e31e670db3ef03f6aa01f63ebf87c99c1eaef311a7165e53b620ce1192e79d50,0,False
warm,ceb,prepared,10a__8d0cddda8b9ff146fa4041b42521f69793c15afe,1,599.0,793.8319034874439,0,,,3fa223f9f5633328d3cfd96c2128924cd2813e8fd4fa6d2e4e5399978c8006d1,0,False
warm,ceb,prepared,10a__8fd97c558c3b8edc22c4c1611e98d43ee13be304,1,467.0,661.2909380346537,0,,,195f1c149654c23e7c00a489821a8e36dcbb9f013d594b8b27415152eafa1fc3,0,False
warm,ceb,prepared,10a__956a05d3d7164af78104fe10f53dd256469dfe8c,1,546.0,746.2981157004833,0,,,b976437875ddbd1d234135bdb3737a376b9d3b6ec573c790b079ea75c73cdc27,0,False
warm,ceb,prepared,10a__99dd2a3c343a5f0d393dda15fbbedd25e4eb6053,1,240.0,439.6905489265919,0,,,42c48e561e5387bec13824cb620bfecd756399445f82676e2b4dd8b052f71b74,0,False
warm,ceb,prepared,10a__a018b472ba6a10dc924daba32f6c90a6c389f39c,1,556.0,753.0341260135174,0,,,2d23a61572e2f9d0636bcaec797f9474debef937ec23e3d64e706b37f9af7291,0,False
warm,ceb,prepared,10a__af3f46ab118a1c2d503aeeee2e8c5ae79687f8a1,1,531.0,731.2250379472971,0,,,497523277babf8c54b576c54af8297b0f76903775757bc88b9e08f35a51df68f,0,False
warm,ceb,prepared,10a__b31fc1d4487268daa865cceb1477a963f84ac237,1,599.0,798.7600993365049,0,,,477174d2aca4778f4dc7463e9ee16d0e565c8228580855ca5360bf48ef58920e,0,False
warm,ceb,prepared,10a__b457a06ac7934ad710908d8166966c2952275963,1,551.0,751.3659186661243,0,,,1f14219b67843cda5e5315afccae419b1f2611aa52d4f9c758cda0f2fe97fe96,0,False
warm,ceb,prepared,10a__b51731cf537e4b0a47ec96f2cc159f067ab03f8a,1,549.0,745.3548591583967,0,2051026944,2051026944,05527edc5f6dcc89c42e2326530c92318587ff2b010a19943628e50ce4766f15,0,True
warm,ceb,prepared,10a__b6d3c9b6d7247203df1ad73c8847fa4f6c19f899,1,487.0,683.3939049392939,0,,,b40e5e30cfa37e55c9d5e476836293d11150603bf1868dc5a27dcdf0c8af78d5,0,False
warm,ceb,prepared,10a__b8ea90d456beeab7d5041bc087e937a5aeed4990,1,714.0,918.695854023099,0,,,6dfbd5b42dbcdd0d21b6952ddbdb6d8f8aff75e49dc5dffd1ac2e7ef418ab05c,0,False
warm,ceb,prepared,10a__bce4a2b5f3eeed381dbe5b4cb1663d715bb4e4c8,1,567.0,775.1614712178707,0,,,90ab021a5570b45687ad3292dd0e4b49585f5ae799ec061c219f931fb45bb352,0,False
warm,ceb,prepared,10a__bd21bc4186c6083e7e4765f0b8bdf2ac652b136c,1,474.0,669.9171997606754,0,,,34b4a9b0c9ae0ec2364eb040e063e8fd950f79f5ba33cd6717ece7b825d92ced,0,False
warm,ceb,prepared,10a__bf202ba33351561bb0cf570154a5bbf1784e7420,1,434.0,627.7597472071648,0,,,c43802e55f5154173d9ae41447a20cf06ae8c32497b427933247a9201a1913f4,0,False
warm,ceb,prepared,10a__c34a380fdf42faf394d43f50735942346e673bfd,1,494.0,691.869581118226,0,,,a939b152c21ffd4b6685dca8468f5241a9149bc0c58a815e459b4fcc8ac0d3d3,0,False
warm,ceb,prepared,10a__c9e263ff97bf969ef86519c14f15c502c8b6a1b0,1,544.0,737.8722820430994,0,,,30b36cf79bc411cc22f163ece88d9aced2090bc74dfeff1e3b89f72d3fe8f7ba,0,False
warm,ceb,prepared,10a__d2726458dc91477ccdba4fe340595804aa47ca7a,1,467.0,664.5120959728956,0,,,f7f6e5d8d168d7fd56fe27f32407937d1a71a0029460d94a30d99ad53cb801d2,0,False
warm,ceb,prepared,10a__d93afd705ed115020ccd9b7201386cc20b84e485,1,467.0,664.8722421377897,0,,,be1b6eb2e6c5a06d44caaa10f54eae49bece9d960403e60eee9086a9b9165f32,0,False
warm,ceb,prepared,10a__ee489237fd2d594d0118bb06205e71eb077ed3d7,1,405.0,600.9732857346535,0,,,fd9240f96f2722198bce6613b01ea80afa53a80d542fc6f241fcee7034d5b1bd,0,False
warm,ceb,prepared,10a__f01b2eb575db47e3c4c5f9622d94b5e988ad78d4,1,205.0,401.1501148343086,0,,,e0f33bd1a3c82055fd1f961ec6da9959f49099dcdf3b2b9662c797eed391d093,0,False
warm,ceb,prepared,10a__f2064923351388e03d492e7de432394e3da92046,1,568.0,763.9592904597521,0,,,ec2d822c5158e4a179fd7c9f19eacada2dba37ac75553d3a9d3b6194382f0b8e,0,False
warm,ceb,prepared,10a__f58ff1412a938bbdbf7970be4b4272a94d778a5f,1,488.0,687.105655670166,0,,,10e0f9c0ffefc4a44a9999145a06ee92f24aff2994674f135a3f6b92336c0d08,0,False
warm,ceb,prepared,10a__fb0913174b4e0f6b782a510736a2c65a9636ed12,1,496.0,690.3840731829405,0,,,5d2a5c365e07942ee72dc8adf16766f88a6c6eeb0828b92d1491fbf0dc977f6a,0,False
warm,ceb,prepared,10a__fcc58742b98426ab3b0c39979914c615637a2207,1,518.0,717.6297400146723,0,,,221fe496a49ff963022693f212f7dddd5299c14a83291ee07f0d2faf024bc076,0,False
warm,ceb,prepared,10a__fd26fe6762a3823baca81ef3c51ead7cf3c5e955,1,556.0,758.8451262563467,0,,,d4e33952bce1ea2ff1b3def025b8b9c2aa241d78c2c2ef628c083be04c9289f4,0,False
warm,ceb,prepared,10a__feab1842e30c452abd391c3326d9e4ff34c6dc11,1,430.0,627.6309546083212,0,,,46bf5639fafd5a0830348c262cfa51c1db36fd09eeb3120f9d087d10b724d07d,0,False
warm,ceb,prepared,10a__ffa89001847857aea332203f58817579edf17efa,1,493.0,693.0736303329468,0,,,5692bf5bfec9b389f115c408307a477b9c9fdfa00102ad635d874150d8921a1b,0,False
warm,ceb,prepared,11a__0035262232b4c4d86bea975083125badd8e4e5d5,1,353.0,552.1349348127842,0,,,a816105187f757fc0a0da39be439fc9dc64957a0486d9a13a9a6d3dfdf58b3e7,0,False
warm,ceb,prepared,11a__03a9c9d2b892b657e2ad1a01a2488ba089f9e9e7,1,778.0,984.7095925360918,0,,,1dea5f7005b3f833e67bf94caac5beac7ba86d8a342124d12dfc5215f2427037,0,False
warm,ceb,prepared,11a__0849c44d824a713486dcaf489506934e907410b1,1,163.0,354.3851338326931,0,,,a9ef89543f997ba0986b0859a4db72d09e082462ff09554abce48c838cfd7fdc,0,False
warm,ceb,prepared,11a__096f5fe34bd48bd2ee8bad55086a9f5611d1c6c3,1,269.0,467.9879453033209,0,,,ab859dbdd2f2066b97b14ca8340c5dcddc1f8a38d0ffcbcc7d69d2daf4326ed9,0,False
warm,ceb,prepared,11a__0aa20c5dc3b43192981c7a9b841b97c278429bf5,1,268.0,472.89890237152576,0,,,d37cb33dc0e934c9630b574d41072d9d5b7c098b59095b8b68c46b9da04974bf,0,False
warm,ceb,prepared,11a__0b1ae335b02ff38715a4db9b9f09d7942ef60edd,1,232.0,430.22845312952995,0,,,032bb1a36f8663dda02ee8696288f3f226ed3c0f69f61ad657d0468427ca0ade,0,False
warm,ceb,prepared,11a__0ebc6471c95e88bb0f159b9121659db833cdee28,1,460.0,662.921441718936,0,,,6061dbd283fd688fa99f514c9eb91be3f29930f83efb749179b69ea3f65c07e0,0,False
warm,ceb,prepared,11a__0fb8e21f8993d111a5acda9f9862201a624137e3,1,427.0,627.197677269578,0,,,fe0f13ce938815bab5d9f40cf22528c4e251db7e6ce37a01a1149236a5adf672,0,False
warm,ceb,prepared,11a__102690d752f7fec9365ffcf8fcb9dd53ef11b74b,1,273.0,469.587754458189,0,,,5b5cce75e12341fb37d96d0782714b9d045e5e82fda8218817bb7b96af9c201f,0,False
warm,ceb,prepared,11a__128fbd6a431abea1bbd2435a239e9d6a8f2a4926,1,278.0,477.6971526443958,0,,,81cb741ba2fb720fbda49216c7e2a8d36a2fd872391a28c80edc217538c3e7ba,0,False
warm,ceb,prepared,11a__138a6c6807c40d3434aa72f3f6dd70690df4da8d,1,129.0,331.75993151962757,0,,,3b828a50bdb4e8ed8e20d07646ebc16fc5ede3b2c5ec9ff1a8dcb7482e4fff10,0,False
warm,ceb,prepared,11a__15d6d2a03e2ea92ab77ca9470576b0988c52283a,1,477.0,683.105306699872,0,,,a6a4b23a2f5316141c9effe287302dc569cbb48fdb8d28e82dd0e98eb2082685,0,False
warm,ceb,prepared,11a__17618f6421f28f7945ea3d1357487a4846baf3a0,1,358.0,554.2538054287434,0,,,06cc309a2530fc7947177be75f93a4514e664f7da27dd97519fa4f452a119c68,0,False
warm,ceb,prepared,11a__17e577e872caeaa496ff7434342fccab507106c0,1,431.0,628.6858934909105,0,,,227351b17de9ab83a086a3f252248353f23861780a3592538cec90de6f7fb72b,0,False
warm,ceb,prepared,11a__182034777bdca8f563d6504478f004a831734798,1,388.0,585.8274456113577,0,,,960ed32d8b0c5d37d9bee703cb1443e86b5847a258de181cb2d448d658071d7a,0,False
warm,ceb,prepared,11a__1d77c8e85f0c907433b041eff92fb0c9fe6be345,1,938.0,1142.027484253049,0,,,bfae97284f44f3f1446d88fca9a636add0fd659daf8d95f9b0a3b824e32f0f12,0,False
warm,ceb,prepared,11a__1d90b8b8cdfaab84afb3ef9dfaa474376f55c4d9,1,339.0,536.2185835838318,0,,,f54457414ecc0808dca6adb8b914172ae5a632e1416d3fd52b3c0ec9dd9eb8b7,0,False
warm,ceb,prepared,11a__1e0936bbac8fc68c5070a95a2614fd30723f0252,1,465.0,664.752047508955,0,,,cfbbee63ee8ed588d7ddddafe1654555742ad61b42ca0f271fe5133c9016a958,0,False
warm,ceb,prepared,11a__1f81287400d443e29c10001d7dae492d39cb2895,1,240.0,438.5539721697569,0,,,4ea1411ef2a1463471d5fd1447a3e8448cd12cb02e89a1aa4d17e3178578c9cf,0,False
warm,ceb,prepared,11a__211c11e561b9dcc0ba37d411178e1563803c48f5,1,239.0,432.12316557765007,0,,,e816eef80117ab2228c8ccb1f79a9f8ac444ebcbeaa5d5773c33a0e891ec427a,0,False
warm,ceb,prepared,11a__21960af05f5df64fea7b096c6b75958e2f45c0cb,1,472.0,669.9356958270073,0,,,caa90416fb923b2c5ea626a68bff80056f4e1708a4ac5f3824f46e24b7683473,0,False
warm,ceb,prepared,11a__2502711c2a4febe5eb7cf0b5b3a6f6acc0743e05,1,319.0,516.8466530740261,0,,,d3c9bc91bd167ca89dfbfd53a0d110ad3323f30cbf080722822fbd82ded21bb1,0,False
warm,ceb,prepared,11a__25eff3391ee0ed275e8356cc0c85f9c531c8333a,1,938.0,1144.7149496525526,0,,,40ae792130c34a7546b84bfd496154171c591bade457df9a01899c82978f3040,0,False
warm,ceb,prepared,11a__2d34f374796ee24c26f6fd14cf17c8be7f36f4fc,1,472.0,672.3558250814676,0,,,a480ab92537f2ab63c5113e810b1d088827f2042ceed3e5c1d4c6ca3155e7fec,0,False
warm,ceb,prepared,11a__2da55946de084007e81467ff9eecf03e03518a02,1,123.0,321.1230896413326,0,,,2c252c2a3290328e484f08ea234ab0ad70be636f80db40d0ad951cda968c35bb,0,False
warm,ceb,prepared,11a__2dbe6839cfd4c732a35bb9814e96f8089415d214,1,896.0,1106.660993769765,0,,,27f5e1eecd5885db039fc5e80b6832ce3027739f1ae5a79adb4a2d2ae9ede665,0,False
warm,ceb,prepared,11a__2f500a79380e69f38398cf4af82e43f759a3fc03,1,1427.0,1657.0381596684456,0,,,6e9ae74f062fbd51dde6ce539fde2c5b9ecc004d08989daf582e4af3209bcb4f,0,False
warm,ceb,prepared,11a__3340a87ddb738adfc0bb4d2b4a7d737778727e63,1,296.0,495.51431089639664,0,,,42446fe0539056e37b0b3d57ae5dc14948b7200fdf0c317cca2fd55aa77cc554,0,False
warm,ceb,prepared,11a__37b523fa056520c4ecb8f5bff9dbf87d7168c72e,1,451.0,648.7904693931341,0,,,1875bf502ff965d9e7ba7ca2b22e965d4c3036a305b7b32f17361afc872192a5,0,False
warm,ceb,prepared,11a__37cf5c6cf720d34108bcb32255c3c697c63e7eb4,1,8332.0,8562.67061457038,0,,,cd12163c7445a29dbfda201284e5d4e6262e70ee24b1a53bc2485609348f25de,0,False
warm,ceb,prepared,11a__3814c7a9c32c494da4e9de9f4274083234fb8187,1,642.0,839.4236993044615,0,,,0bfbef766cd17fcd958c25a21155c290b7cda896806300c65e1262ed10723f3c,0,False
warm,ceb,prepared,11a__3926dbe8e4f85e3058785cb3446db5cbec995eff,1,84.0,284.36216339468956,0,2051026944,2051026944,78d77f3f5640f2492653fcc88cebc93bf1e769d2dd5ed5067d0b28fcdda47233,0,True
warm,ceb,prepared,11a__393c5aa37c530078ed42f2867c4f0891d2d51db7,1,460.0,661.7296934127808,0,,,417d1db7f6fadfd85ce6e2a2845f591a913641af498d08bb1018a47ea6d06802,0,False
warm,ceb,prepared,11a__3b0d83c205ce9e81132f9a593003e9a3c940c4cb,1,286.0,486.2069170922041,0,,,0dbfbbc3c440914444699a8200c3e32501043f1260698ca8d6db121442e4377e,0,False
warm,ceb,prepared,11a__3e3433700030dee8959f9db16156593d54156457,1,290.0,491.381810978055,0,,,b8149f4f8e929c516d97bd568e032c1935f83ee1d83009cb46dec674ccf04198,0,False
warm,ceb,prepared,11a__3fcc5fd5911f596fab60c551bd34ecd9b42ed311,1,624.0,826.4599535614252,0,,,43ecbcbe2c2f330665cccd33fd07fc0cafb7359bd4a3a60e5fb63d2c4114ebe1,0,False
warm,ceb,prepared,11a__40dcbb33d1806be5e5bdac05e21808e1cc43af34,1,285.0,486.45605705678463,0,,,64b7a2c92c997bf7f12e188a86bba291add432c77e9302c600981413a247f2c9,0,False
warm,ceb,prepared,11a__419bc96840bbc24567f758b16dd1160df3e6d984,1,333.0,532.4761793017387,0,,,1fe0cf76962cfd6aef8ad246d328c0f9db02c85f849af45c71c9f00bf6eef924,0,False
warm,ceb,prepared,11a__446e4de003b1d2c411f7e382a5b0949fece974f6,1,244.0,442.3109833151102,0,,,dd45f193b9fde18cdcfa7ee2afef6c42a47ba331b4d845f74dc15be0eb551960,0,False
warm,ceb,prepared,11a__44ee609b04a3160599a12a5d288d8e5aa0430c67,1,245.0,444.9652060866356,0,,,7eb777da5b2e4aef41f010c0c3188922da9552f66439ef31578b8a61a4393ccf,0,False
warm,ceb,prepared,11a__483f9a574652b058198d6924950f4485dffe2e66,1,328.0,528.0272457748652,0,,,b4392c2ea6b335f46c3aea9ee3128a64150f6e80e0da65822ee9da7971d8b189,0,False
warm,ceb,prepared,11a__4a0a39a2e90bec4a451ff49f6010ff8dd23da480,1,136.0,329.6959735453129,0,,,2babc9e7ec21180a6d520c5da5398fc6868e72c0069545784e74b919d02c57d5,0,False
warm,ceb,prepared,11a__4a66b253afbaa0bd9e4e5a55030b20e50514de02,1,308.0,506.9501157850027,0,,,5c565f3fa4622733f481205c2471375e2a32be15b94854e76d020c4a40ea4ca2,0,False
warm,ceb,prepared,11a__4dc1344c1d44ab9c0494d9d1d6d265f98dd27d72,1,149.0,349.62680004537106,0,,,14e9d5a5fb135424b8f2ceeb54ff54dc6e81e7775d32d2476ae6af1c2eafd3cf,0,False
warm,ceb,prepared,11a__4e04a0eee88318a0cae991c020a5102c606a1ef9,1,683.0,882.9110749065876,0,,,75832ecd0c3300630ec6d87c25f51c9c1d2131974b4eda4516629a0a3a95e7b5,0,False
warm,ceb,prepared,11a__4e5ee403491afb298217f90037893914e2fa00a5,1,405.0,601.9150819629431,0,,,3224ad4675cd82ead289409144b0caf2bdc3ccb08e9422500e0359791b1aed62,0,False
warm,ceb,prepared,11a__4f85ca334570311c02bc551d8b7ddecffb9c949e,1,735.0,943.9373575150967,0,,,a1e54572ba7d81bebb00b3383200433b0c5d5cd93c1e1bc5b21238ec2825bf7f,0,False
warm,ceb,prepared,11a__501e090a0c6978782e28e2d567c189e631eb8cc2,1,218.0,416.7275484651327,0,,,b2fda27719ff4901af08f4b5b4dd5c837b5061b86e0f0213e8816883429a9491,0,False
warm,ceb,prepared,11a__531ef8db2d37e6e297a531737489957fe94eba39,1,376.0,572.8199947625399,0,,,0f48155ffbc150e8cb4092950a0791cf0b8fc0fb3ff7274c6b3746bb427b6332,0,False
warm,ceb,prepared,11a__5350b2c7847cab277759b025484983e25457eb2a,1,548.0,747.5475743412971,0,,,f9248b770054e75aec552f066855e3496dde919c7eb85c43ffe57f9e2489fc81,0,False
warm,ceb,prepared,11a__54074f4768532161e12d83aed35b67a8c854d7e2,1,246.0,448.3667928725481,0,,,e8d753578d0f20cfd9cd10ef890eb3b536ed3f2fedeafd7a27c1b3a0b77f2cf5,0,False
warm,ceb,prepared,11a__553a4d32d362b1c250c894594cd81085d204f179,1,418.0,619.1858649253845,0,,,ce84f47c25a5f985386525a499309796f94ac61bb6c39237a11c4c232cd26654,0,False
warm,ceb,prepared,11a__5596a7fedb694ec6a94f8c9842fc81e34be9c144,1,839.0,1039.7670399397612,0,,,e87885b468836159f96e07042e3ff27ba86b89f322ee65b5d89781a8738cc9af,0,False
warm,ceb,prepared,11a__560cb06bc93049d2902bf3ad715e7bc5dfdce9a7,1,419.0,617.7059393376112,0,,,0ee8c7afac382a84666aac64ce4d43cb1c519e4c350f3728d59c7bf68dad5184,0,False
warm,ceb,prepared,11a__5c77438fad428b805578d3a7596d983f90eb1190,1,343.0,543.1468263268471,0,,,e7dd3a56dd6684077f5b1e6277bf10f8d8d79468a21adf255038ec790582c837,0,False
warm,ceb,prepared,11a__5dca5f607ae786e625d21e557957f012782600a2,1,734.0,935.4598298668861,0,,,31a5056587f8b13cb78020fcf3535b49af44687f07ed8f5a82dd3da4f8549580,0,False
warm,ceb,prepared,11a__5ec72a84a33f3b3b1f4e53b734731ab0bbecebba,1,1113.0,1327.792251482606,0,,,d397ea7bc40cf7c3173231b8989fef266e87289fe2be3dca9d255efdd49ce0d5,0,False
warm,ceb,prepared,11a__604273b3dec14b3f02eb8eeeb3a2b324b23c94ca,1,323.0,519.1367715597153,0,,,e318b53cb1abca0e14c138d380cdd88b551da81e9ace2e5855f0d557d0131062,0,False
warm,ceb,prepared,11a__610f710597644cf79640518b02ffdfdc9de58a94,1,380.0,579.4135127216578,0,,,ee898407addfe159bda966956e87dbb1a7bcae3eab8aa3aab6ff92ca7fb62361,0,False
warm,ceb,prepared,11a__624871f661498760744fe0d019401a643da42c26,1,329.0,529.0088094770908,0,,,71b3e2718f387dd8619f9025a19957fea3cd4a2a36f88dafe2539fd6d5cdfaa6,0,False
warm,ceb,prepared,11a__65363fe4af54943d4392b24aad887fd6aeaf6799,1,587.0,787.8685109317303,0,,,9be1d13c302e03927b44d22c8b3fb8e5ad520dbef4318bc179b1036baf24ef02,0,False
warm,ceb,prepared,11a__65ef9db6268ac383eaac4bc0f1c18e51bfc54069,1,356.0,554.9721270799637,0,,,a7a632c70f127ce582031a97c4e064973f89858a93eb8b74070e3db4f26a30b7,0,False
